8 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 5.000000e-01 100 64 Ackley: 0 ? ? ? ? ? ?
8 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 1.000000e+00 100 64 Ackley: 0 ? ? ? ? ? ?
8 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 5.000000e-01 100 64 Ackley: 0 ? ? ? ? ? ?
8 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 1.000000e+00 100 64 Ackley: 0 ? ? ? ? ? ?
8 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 5.000000e-01 100 8 Ackley: 0 ? ? ? ? ? ?
8 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 1.000000e+00 100 8 Ackley: 0 ? ? ? ? ? ?
8 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 5.000000e-01 100 8 Ackley: 0 ? ? ? ? ? ?
8 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 1.000000e+00 100 8 Ackley: 0 ? ? ? ? ? ?
8 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 5.000000e-01 100 16 Ackley: 0 ? ? ? ? ? ?
8 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 1.000000e+00 100 16 Ackley: 0 ? ? ? ? ? ?
8 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 5.000000e-01 100 16 Ackley: 0 ? ? ? ? ? ?
8 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 1.000000e+00 100 16 Ackley: 0 ? ? ? ? ? ?
8 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 5.000000e-01 100 2 Ackley: 0 ? ? ? ? ? ?
8 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 1.000000e+00 100 2 Ackley: 0 ? ? ? ? ? ?
8 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 5.000000e-01 100 2 Ackley: 0 ? ? ? ? ? ?
8 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 1.000000e+00 100 2 Ackley: 0 ? ? ? ? ? ?
8 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 5.000000e-01 100 32 Ackley: 0 ? ? ? ? ? ?
8 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 1.000000e+00 100 32 Ackley: 0 ? ? ? ? ? ?
8 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 5.000000e-01 100 32 Ackley: 0 ? ? ? ? ? ?
8 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 1.000000e+00 100 32 Ackley: 0 ? ? ? ? ? ?
8 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 5.000000e-01 100 4 Ackley: 0 ? ? ? ? ? ?
8 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 1.000000e+00 100 4 Ackley: 0 ? ? ? ? ? ?
8 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 5.000000e-01 100 4 Ackley: 0 ? ? ? ? ? ?
8 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 1.000000e+00 100 4 Ackley: 0 ? ? ? ? ? ?
8 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 5.000000e-01 100 64 Ackley: 0 ? ? ? ? ? ?
8 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 1.000000e+00 100 64 Ackley: 0 ? ? ? ? ? ?
8 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 5.000000e-01 100 64 Ackley: 0 ? ? ? ? ? ?
8 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 1.000000e+00 100 64 Ackley: 0 ? ? ? ? ? ?
8 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 5.000000e-01 100 8 Ackley: 0 ? ? ? ? ? ?
8 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 1.000000e+00 100 8 Ackley: 0 ? ? ? ? ? ?
8 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 5.000000e-01 100 8 Ackley: 0 ? ? ? ? ? ?
8 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 1.000000e+00 100 8 Ackley: 0 ? ? ? ? ? ?
8 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 5.000000e-01 100 16 Ackley: 0 ? ? ? ? ? ?
8 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 1.000000e+00 100 16 Ackley: 0 ? ? ? ? ? ?
8 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 5.000000e-01 100 16 Ackley: 0 ? ? ? ? ? ?
8 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 1.000000e+00 100 16 Ackley: 0 ? ? ? ? ? ?
8 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 5.000000e-01 100 2 Ackley: 0 ? ? ? ? ? ?
8 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 1.000000e+00 100 2 Ackley: 0 ? ? ? ? ? ?
8 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 5.000000e-01 100 2 Ackley: 0 ? ? ? ? ? ?
8 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 1.000000e+00 100 2 Ackley: 0 ? ? ? ? ? ?
8 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 5.000000e-01 100 32 Ackley: 0 ? ? ? ? ? ?
8 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 1.000000e+00 100 32 Ackley: 0 ? ? ? ? ? ?
8 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 5.000000e-01 100 32 Ackley: 0 ? ? ? ? ? ?
8 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 1.000000e+00 100 32 Ackley: 0 ? ? ? ? ? ?
8 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 5.000000e-01 100 4 Ackley: 0 ? ? ? ? ? ?
8 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 1.000000e+00 100 4 Ackley: 0 ? ? ? ? ? ?
8 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 5.000000e-01 100 4 Ackley: 0 ? ? ? ? ? ?
8 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 1.000000e+00 100 4 Ackley: 0 ? ? ? ? ? ?
8 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 5.000000e-01 100 64 Ackley: 0 ? ? ? ? ? ?
8 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 1.000000e+00 100 64 Ackley: 0 ? ? ? ? ? ?
8 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 5.000000e-01 100 64 Ackley: 0 ? ? ? ? ? ?
8 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 1.000000e+00 100 64 Ackley: 0 ? ? ? ? ? ?
8 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 5.000000e-01 100 8 Ackley: 0 ? ? ? ? ? ?
8 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 1.000000e+00 100 8 Ackley: 0 ? ? ? ? ? ?
8 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 5.000000e-01 100 8 Ackley: 0 ? ? ? ? ? ?
8 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 1.000000e+00 100 8 Ackley: 0 ? ? ? ? ? ?
8 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 5.000000e-01 100 16 Ackley: 0 ? ? ? ? ? ?
8 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 1.000000e+00 100 16 Ackley: 0 ? ? ? ? ? ?
8 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 5.000000e-01 100 16 Ackley: 0 ? ? ? ? ? ?
8 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 1.000000e+00 100 16 Ackley: 0 ? ? ? ? ? ?
8 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 5.000000e-01 100 2 Ackley: 0 ? ? ? ? ? ?
8 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 1.000000e+00 100 2 Ackley: 0 ? ? ? ? ? ?
8 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 5.000000e-01 100 2 Ackley: 0 ? ? ? ? ? ?
8 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 1.000000e+00 100 2 Ackley: 0 ? ? ? ? ? ?
8 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 5.000000e-01 100 32 Ackley: 0 ? ? ? ? ? ?
8 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 1.000000e+00 100 32 Ackley: 0 ? ? ? ? ? ?
8 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 5.000000e-01 100 32 Ackley: 0 ? ? ? ? ? ?
8 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 1.000000e+00 100 32 Ackley: 0 ? ? ? ? ? ?
8 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 5.000000e-01 100 4 Ackley: 0 ? ? ? ? ? ?
8 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 1.000000e+00 100 4 Ackley: 0 ? ? ? ? ? ?
8 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 5.000000e-01 100 4 Ackley: 0 ? ? ? ? ? ?
8 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 1.000000e+00 100 4 Ackley: 0 ? ? ? ? ? ?
8 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 5.000000e-01 100 64 Ackley: 0 ? ? ? ? ? ?
8 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 1.000000e+00 100 64 Ackley: 0 ? ? ? ? ? ?
8 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 5.000000e-01 100 64 Ackley: 0 ? ? ? ? ? ?
8 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 1.000000e+00 100 64 Ackley: 0 ? ? ? ? ? ?
8 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 5.000000e-01 100 8 Ackley: 0 ? ? ? ? ? ?
8 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 1.000000e+00 100 8 Ackley: 0 ? ? ? ? ? ?
8 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 5.000000e-01 100 8 Ackley: 0 ? ? ? ? ? ?
8 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 1.000000e+00 100 8 Ackley: 0 ? ? ? ? ? ?
8 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 5.000000e-01 100 16 Ackley: 0 ? ? ? ? ? ?
8 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 1.000000e+00 100 16 Ackley: 0 ? ? ? ? ? ?
8 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 5.000000e-01 100 16 Ackley: 0 ? ? ? ? ? ?
8 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 1.000000e+00 100 16 Ackley: 0 ? ? ? ? ? ?
8 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 5.000000e-01 100 2 Ackley: 0 ? ? ? ? ? ?
8 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 1.000000e+00 100 2 Ackley: 0 ? ? ? ? ? ?
8 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 5.000000e-01 100 2 Ackley: 0 ? ? ? ? ? ?
8 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 1.000000e+00 100 2 Ackley: 0 ? ? ? ? ? ?
8 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 5.000000e-01 100 32 Ackley: 0 ? ? ? ? ? ?
8 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 1.000000e+00 100 32 Ackley: 0 ? ? ? ? ? ?
8 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 5.000000e-01 100 32 Ackley: 0 ? ? ? ? ? ?
8 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 1.000000e+00 100 32 Ackley: 0 ? ? ? ? ? ?
8 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 5.000000e-01 100 4 Ackley: 0 ? ? ? ? ? ?
8 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 1.000000e+00 100 4 Ackley: 0 ? ? ? ? ? ?
8 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 5.000000e-01 100 4 Ackley: 0 ? ? ? ? ? ?
8 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 1.000000e+00 100 4 Ackley: 0 ? ? ? ? ? ?
8 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 5.000000e-01 100 64 Ackley: 0 ? ? ? ? ? ?
8 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 1.000000e+00 100 64 Ackley: 0 ? ? ? ? ? ?
8 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 5.000000e-01 100 64 Ackley: 0 ? ? ? ? ? ?
8 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 1.000000e+00 100 64 Ackley: 0 ? ? ? ? ? ?
8 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 5.000000e-01 100 8 Ackley: 0 ? ? ? ? ? ?
8 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 1.000000e+00 100 8 Ackley: 0 ? ? ? ? ? ?
8 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 5.000000e-01 100 8 Ackley: 0 ? ? ? ? ? ?
8 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 1.000000e+00 100 8 Ackley: 0 ? ? ? ? ? ?
8 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 5.000000e-01 100 16 Ackley: 0 ? ? ? ? ? ?
8 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 1.000000e+00 100 16 Ackley: 0 ? ? ? ? ? ?
8 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 5.000000e-01 100 16 Ackley: 0 ? ? ? ? ? ?
8 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 1.000000e+00 100 16 Ackley: 0 ? ? ? ? ? ?
8 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 5.000000e-01 100 2 Ackley: 0 ? ? ? ? ? ?
8 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 1.000000e+00 100 2 Ackley: 0 ? ? ? ? ? ?
8 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 5.000000e-01 100 2 Ackley: 0 ? ? ? ? ? ?
8 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 1.000000e+00 100 2 Ackley: 0 ? ? ? ? ? ?
8 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 5.000000e-01 100 32 Ackley: 0 ? ? ? ? ? ?
8 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 1.000000e+00 100 32 Ackley: 0 ? ? ? ? ? ?
8 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 5.000000e-01 100 32 Ackley: 0 ? ? ? ? ? ?
8 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 1.000000e+00 100 32 Ackley: 0 ? ? ? ? ? ?
8 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 5.000000e-01 100 4 Ackley: 0 ? ? ? ? ? ?
8 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 1.000000e+00 100 4 Ackley: 0 ? ? ? ? ? ?
8 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 5.000000e-01 100 4 Ackley: 0 ? ? ? ? ? ?
8 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 1.000000e+00 100 4 Ackley: 0 ? ? ? ? ? ?
8 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 5.000000e-01 100 64 Ackley: 0 ? ? ? ? ? ?
8 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 1.000000e+00 100 64 Ackley: 0 ? ? ? ? ? ?
8 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 5.000000e-01 100 64 Ackley: 0 ? ? ? ? ? ?
8 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 1.000000e+00 100 64 Ackley: 0 ? ? ? ? ? ?
8 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 5.000000e-01 100 8 Ackley: 0 ? ? ? ? ? ?
8 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 1.000000e+00 100 8 Ackley: 0 ? ? ? ? ? ?
8 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 5.000000e-01 100 8 Ackley: 0 ? ? ? ? ? ?
8 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 1.000000e+00 100 8 Ackley: 0 ? ? ? ? ? ?
8 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 5.000000e-01 100 16 Ackley: 0 ? ? ? ? ? ?
8 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 1.000000e+00 100 16 Ackley: 0 ? ? ? ? ? ?
8 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 5.000000e-01 100 16 Ackley: 0 ? ? ? ? ? ?
8 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 1.000000e+00 100 16 Ackley: 0 ? ? ? ? ? ?
8 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 5.000000e-01 100 2 Ackley: 0 ? ? ? ? ? ?
8 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 1.000000e+00 100 2 Ackley: 0 ? ? ? ? ? ?
8 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 5.000000e-01 100 2 Ackley: 0 ? ? ? ? ? ?
8 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 1.000000e+00 100 2 Ackley: 0 ? ? ? ? ? ?
8 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 5.000000e-01 100 32 Ackley: 0 ? ? ? ? ? ?
8 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 1.000000e+00 100 32 Ackley: 0 ? ? ? ? ? ?
8 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 5.000000e-01 100 32 Ackley: 0 ? ? ? ? ? ?
8 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 1.000000e+00 100 32 Ackley: 0 ? ? ? ? ? ?
8 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 5.000000e-01 100 4 Ackley: 0 ? ? ? ? ? ?
8 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 1.000000e+00 100 4 Ackley: 0 ? ? ? ? ? ?
8 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 5.000000e-01 100 4 Ackley: 0 ? ? ? ? ? ?
8 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 1.000000e+00 100 4 Ackley: 0 ? ? ? ? ? ?
8 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 5.000000e-01 100 64 Ackley: 3  1585481  392783.60553  0.0016585  0.00021759  0.0083771  0.00085406
8 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 1.000000e+00 100 64 Ackley: 40  1691937.02500  334307.35870  0.0013596  0.00045322  0.0070674  0.0019631
8 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 5.000000e-01 100 64 Ackley: 0 ? ? ? ? ? ?
8 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 1.000000e+00 100 64 Ackley: 0 ? ? ? ? ? ?
8 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 5.000000e-01 100 8 Ackley: 0 ? ? ? ? ? ?
8 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 1.000000e+00 100 8 Ackley: 0 ? ? ? ? ? ?
8 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 5.000000e-01 100 8 Ackley: 0 ? ? ? ? ? ?
8 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 1.000000e+00 100 8 Ackley: 0 ? ? ? ? ? ?
8 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 5.000000e-01 100 16 Ackley: 0 ? ? ? ? ? ?
8 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 1.000000e+00 100 16 Ackley: 0 ? ? ? ? ? ?
8 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 5.000000e-01 100 16 Ackley: 0 ? ? ? ? ? ?
8 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 1.000000e+00 100 16 Ackley: 0 ? ? ? ? ? ?
8 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 5.000000e-01 100 2 Ackley: 0 ? ? ? ? ? ?
8 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 1.000000e+00 100 2 Ackley: 0 ? ? ? ? ? ?
8 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 5.000000e-01 100 2 Ackley: 0 ? ? ? ? ? ?
8 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 1.000000e+00 100 2 Ackley: 0 ? ? ? ? ? ?
8 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 5.000000e-01 100 32 Ackley: 0 ? ? ? ? ? ?
8 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 1.000000e+00 100 32 Ackley: 0 ? ? ? ? ? ?
8 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 5.000000e-01 100 32 Ackley: 0 ? ? ? ? ? ?
8 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 1.000000e+00 100 32 Ackley: 0 ? ? ? ? ? ?
8 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 5.000000e-01 100 4 Ackley: 0 ? ? ? ? ? ?
8 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 1.000000e+00 100 4 Ackley: 0 ? ? ? ? ? ?
8 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 5.000000e-01 100 4 Ackley: 0 ? ? ? ? ? ?
8 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 1.000000e+00 100 4 Ackley: 0 ? ? ? ? ? ?
8 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 5.000000e-01 100 64 Ackley: 0 ? ? ? ? ? ?
8 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 1.000000e+00 100 64 Ackley: 0 ? ? ? ? ? ?
8 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 5.000000e-01 100 64 Ackley: 0 ? ? ? ? ? ?
8 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 1.000000e+00 100 64 Ackley: 0 ? ? ? ? ? ?
8 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 5.000000e-01 100 8 Ackley: 0 ? ? ? ? ? ?
