8 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 16 Alpine: 0 ? ? ? ? ? ?
8 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 16 Alpine: 0 ? ? ? ? ? ?
8 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 2 Alpine: 1  33958 0  0.0010386 0  0.0062554 0
8 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 2 Alpine: 1  37029 0  0.00095217 0  0.0050148 0
8 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 2 Alpine: 0 ? ? ? ? ? ?
8 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 2 Alpine: 1  97735 0  0.00099045 0  0.0046391 0
8 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 32 Alpine: 0 ? ? ? ? ? ?
8 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 32 Alpine: 0 ? ? ? ? ? ?
8 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 32 Alpine: 0 ? ? ? ? ? ?
8 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 32 Alpine: 0 ? ? ? ? ? ?
8 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 4 Alpine: 0 ? ? ? ? ? ?
8 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 4 Alpine: 0 ? ? ? ? ? ?
8 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 4 Alpine: 0 ? ? ? ? ? ?
8 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 4 Alpine: 0 ? ? ? ? ? ?
8 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 64 Alpine: 0 ? ? ? ? ? ?
8 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 64 Alpine: 0 ? ? ? ? ? ?
8 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 64 Alpine: 0 ? ? ? ? ? ?
8 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 64 Alpine: 0 ? ? ? ? ? ?
8 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 8 Alpine: 0 ? ? ? ? ? ?
8 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 8 Alpine: 0 ? ? ? ? ? ?
8 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 8 Alpine: 0 ? ? ? ? ? ?
8 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 8 Alpine: 0 ? ? ? ? ? ?
8 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 16 Alpine: 6  57416  45690.91008  0.0011038  0.00051332  0.0055890  0.0027999
8 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 16 Alpine: 0 ? ? ? ? ? ?
8 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 16 Alpine: 2  46439.50000  35778.89602  0.0012147  0.00090909  0.0055185  0.0041556
8 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 16 Alpine: 2  41448.50000  18473.16466  0.00078891  0.000052560  0.0036931  0.00018116
8 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 2 Alpine: 1  26138 0  0.0017033 0  0.0081863 0
8 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 2 Alpine: 1  42980 0  0.0014161 0  0.0067248 0
8 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 2 Alpine: 3  57737.33333  40340.46931  0.00098602  0.00093291  0.0040478  0.0037436
8 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 2 Alpine: 4  44666.75000  18414.94769  0.0011944  0.00054508  0.0050139  0.0021837
8 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 32 Alpine: 4  45377.75000  17676.47745  0.0010405  0.00035356  0.0046686  0.0016090
8 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 32 Alpine: 2  350339  470194.89679  0.00092637  0.0012042  0.0042981  0.0054581
8 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 32 Alpine: 1  18994 0  0.0018938 0  0.0090009 0
8 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 32 Alpine: 0 ? ? ? ? ? ?
8 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 4 Alpine: 3  71871.33333  42240.39742  0.00099567  0.00059286  0.0045987  0.0034260
8 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 4 Alpine: 2  58342.50000  44392.87083  0.00059891  0.00053053  0.0027181  0.0021411
8 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 4 Alpine: 2  97448  117412.25259  0.0011186  0.0012381  0.0051282  0.0057306
8 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 4 Alpine: 2  62561  53346.96400  0.0010106  0.0011046  0.0049110  0.0051942
8 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 64 Alpine: 5  53243.80000  58697.69894  0.0011274  0.00074213  0.0053216  0.0033967
8 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 64 Alpine: 2  69895.50000  74484.50701  0.00067558  0.00078477  0.0046732  0.0056774
8 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 64 Alpine: 1  177661 0  0.00013231 0  0.00072896 0
8 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 64 Alpine: 2  166146  188936.10351  0.00075107  0.00088213  0.0041060  0.0048356
8 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 8 Alpine: 2  50305  29844.14881  0.0010254  0.00043760  0.0045504  0.0021839
8 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 8 Alpine: 1  31338 0  0.0020124 0  0.0093069 0
8 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 8 Alpine: 1  53693 0  0.00086618 0  0.0052039 0
8 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 8 Alpine: 4  112191  139614.77138  0.00067476  0.00058549  0.0031155  0.0026972
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 16 Aluffi-Pentini: 96  140677.37500  158560.87666  0.000039222  0.000026303  0.0065409  0.0022216
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 16 Aluffi-Pentini: 96  116248.05208  104850.33224  0.000037204  0.000023790  0.0065222  0.0023130
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 16 Aluffi-Pentini: 89  456741.87640  399440.21298  0.000040694  0.000027985  0.0066510  0.0024294
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 16 Aluffi-Pentini: 96  280296.56250  223663.48078  0.000039355  0.000026048  0.0065948  0.0022882
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 2 Aluffi-Pentini: 100  3743.3  4018.9  0.000040589  0.000026884  0.0066828  0.0023867
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 2 Aluffi-Pentini: 100  4133.4  5224.5  0.000041199  0.000026817  0.0068196  0.0024206
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 2 Aluffi-Pentini: 97  4199.8  3503.6  0.000046958  0.000027756  0.0070896  0.0020763
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 2 Aluffi-Pentini: 99  2769.5  1942.5  0.000041502  0.000025409  0.0069210  0.0022378
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 32 Aluffi-Pentini: 99  283328.37374  301935.03326  0.000033984  0.000025050  0.0061157  0.0024567
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 32 Aluffi-Pentini: 98  194695.62245  169737.57548  0.000036375  0.000024253  0.0064129  0.0022284
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 32 Aluffi-Pentini: 96  614358.62500  586936.88481  0.000033521  0.000023641  0.0060673  0.0024456
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 32 Aluffi-Pentini: 97  482555.11340  509408.37185  0.000041749  0.000029486  0.0064482  0.0024971
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 4 Aluffi-Pentini: 98  5081.4  6534.7  0.000042390  0.000026727  0.0067545  0.0022969
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 4 Aluffi-Pentini: 98  4156.7  4572.4  0.000043599  0.000028767  0.0067828  0.0023187
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 4 Aluffi-Pentini: 93  77522.32258  70456.24546  0.000037567  0.000024319  0.0064898  0.0021660
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 4 Aluffi-Pentini: 98  68815.95918  66292.70986  0.000042587  0.000027002  0.0068102  0.0023033
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 64 Aluffi-Pentini: 98  474568.94898  407121.42243  0.000031136  0.000024335  0.0058055  0.0023922
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 64 Aluffi-Pentini: 96  285322.98958  306670.57759  0.000035621  0.000025704  0.0061984  0.0025811
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 64 Aluffi-Pentini: 95  659857.69474  615367.17870  0.000035559  0.000024086  0.0062934  0.0023599
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 64 Aluffi-Pentini: 97  636482.29897  581853.06872  0.000036850  0.000026971  0.0061145  0.0023960
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 8 Aluffi-Pentini: 98  51967.55102  49085.54297  0.000037617  0.000025603  0.0063642  0.0024241
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 8 Aluffi-Pentini: 96  61462.33333  59469.39528  0.000035769  0.000024066  0.0063147  0.0024423
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 8 Aluffi-Pentini: 89  228916.86517  191949.71575  0.000038845  0.000025257  0.0067610  0.0023741
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 8 Aluffi-Pentini: 93  233652.78495  201993.81730  0.000038936  0.000024640  0.0066201  0.0023941
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 16 Aluffi-Pentini: 90  340946.43333  257130.85751  0.000036528  0.000026184  0.0063033  0.0023658
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 16 Aluffi-Pentini: 100  184187.77000  168745.16955  0.000039556  0.000027826  0.0065542  0.0025088
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 16 Aluffi-Pentini: 83  538602.63855  400422.83610  0.000037263  0.000025099  0.0065910  0.0023890
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 16 Aluffi-Pentini: 90  540924.63333  400820.69690  0.000036763  0.000025398  0.0064787  0.0024342
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 2 Aluffi-Pentini: 99  1958.1  2118.4  0.000035542  0.000026334  0.0061645  0.0025681
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 2 Aluffi-Pentini: 98  2448.7  3123.6  0.000035898  0.000026012  0.0063182  0.0024604
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 2 Aluffi-Pentini: 95  5700.7  4350.5  0.000040678  0.000029107  0.0064025  0.0026241
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 2 Aluffi-Pentini: 95  6938.6  6633.9  0.000039475  0.000024584  0.0065857  0.0024025
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 32 Aluffi-Pentini: 95  501205.84211  488445.71111  0.000033562  0.000024756  0.0060627  0.0024610
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 32 Aluffi-Pentini: 96  339464.17708  366760.04649  0.000042226  0.000022995  0.0070889  0.0020452
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 32 Aluffi-Pentini: 89  881903.98876  780352.24768  0.000035139  0.000022036  0.0061529  0.0020711
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 32 Aluffi-Pentini: 93  813375.98925  781812.78187  0.000031323  0.000019271  0.0060262  0.0020518
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 4 Aluffi-Pentini: 97  15347.46392  11114.53015  0.000041048  0.000024889  0.0069495  0.0022209
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 4 Aluffi-Pentini: 96  20435.29167  15761.66641  0.000040481  0.000024884  0.0067089  0.0021435
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 4 Aluffi-Pentini: 50  148923.36000  103582.76413  0.000037344  0.000027167  0.0062576  0.0025335
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 4 Aluffi-Pentini: 77  156627.32468  101841.34535  0.000036585  0.000027936  0.0062074  0.0025920
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 64 Aluffi-Pentini: 93  812607.65591  761345.89646  0.000030719  0.000023224  0.0058073  0.0023354
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 64 Aluffi-Pentini: 98  484964.29592  470283.75680  0.000033122  0.000022978  0.0060312  0.0022001
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 64 Aluffi-Pentini: 99  1465440.91919  1421229.90184  0.000033511  0.000025577  0.0060805  0.0026456
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 64 Aluffi-Pentini: 91  1144319.47253  1141617.53646  0.000032209  0.000023818  0.0058734  0.0022145
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 8 Aluffi-Pentini: 90  179729.72222  146436.88024  0.000037825  0.000026068  0.0063904  0.0023342
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 8 Aluffi-Pentini: 94  129961.51064  149004.15685  0.000039969  0.000026822  0.0064293  0.0024376
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 8 Aluffi-Pentini: 63  312029.55556  213597.54611  0.000042424  0.000024132  0.0068033  0.0021014
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 8 Aluffi-Pentini: 80  311753.60000  222178.72404  0.000035712  0.000026870  0.0060368  0.0023103
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 16 Aluffi-Pentini: 100  2320.0  1859.8  0.000029420  0.000024821  0.0054166  0.0027897
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 16 Aluffi-Pentini: 100  1776.3  2572.4  0.000036071  0.000030449  0.0059779  0.0029087
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 16 Aluffi-Pentini: 100  3770.6  3069.5  0.000031704  0.000026322  0.0056371  0.0026527
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 16 Aluffi-Pentini: 100  2274.7  2476.6  0.000035823  0.000028976  0.0061014  0.0025746
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 2 Aluffi-Pentini: 100  3819.7  3216.0  0.000041696  0.000025141  0.0068193  0.0020732
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 2 Aluffi-Pentini: 100  3546.8  2714.2  0.000038374  0.000026730  0.0062374  0.0026598
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 2 Aluffi-Pentini: 100  4182.4  3063.8  0.000039644  0.000027916  0.0063660  0.0025574
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 2 Aluffi-Pentini: 100  4283.3  3596.4  0.000035220  0.000028102  0.0060443  0.0025780
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 32 Aluffi-Pentini: 100  2155.0  2021.1  0.000034342  0.000029117  0.0056236  0.0027195
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 32 Aluffi-Pentini: 97  1274.1  1506.2  0.000032539  0.000026798  0.0057727  0.0026977
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 32 Aluffi-Pentini: 100  2665.9  2571.2  0.000034214  0.000030224  0.0055961  0.0026817
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 32 Aluffi-Pentini: 100  1850.8  1832.9  0.000031799  0.000026661  0.0056451  0.0025076
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 4 Aluffi-Pentini: 100  3800.8  2708.0  0.000031500  0.000025510  0.0055338  0.0027481
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 4 Aluffi-Pentini: 100  3176.0  2183.5  0.000034610  0.000028779  0.0059310  0.0028537
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 4 Aluffi-Pentini: 100  4405.7  3309.6  0.000034651  0.000026374  0.0060446  0.0023840
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 4 Aluffi-Pentini: 100  3656.2  2850.8  0.000036506  0.000027786  0.0060659  0.0025702
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 64 Aluffi-Pentini: 98  1352.7  1569.4  0.000037963  0.000028286  0.0063195  0.0028357
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 64 Aluffi-Pentini: 99  1079.0  891.37  0.000035410  0.000029252  0.0059791  0.0026787
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 64 Aluffi-Pentini: 98  2211.2  1533.7  0.000034903  0.000027997  0.0059650  0.0026599
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 64 Aluffi-Pentini: 99  1397.4  556.81  0.000034893  0.000025955  0.0060842  0.0025948
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 8 Aluffi-Pentini: 100  3398.0  3090.6  0.000034221  0.000026417  0.0060430  0.0024956
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 8 Aluffi-Pentini: 100  3412.3  3441.2  0.000029579  0.000025243  0.0054456  0.0025743
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 8 Aluffi-Pentini: 100  4001.9  3051.0  0.000035673  0.000026872  0.0062383  0.0024825
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 8 Aluffi-Pentini: 100  3168.7  2725.7  0.000035750  0.000028759  0.0058799  0.0027148
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 16 Booth: 81  18525.70370  18401.71518  0.00020756  0.00021991  0.0061061  0.0025151
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 16 Booth: 86  12906.80233  11835.35814  0.00017662  0.00019127  0.0061027  0.0023932
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 16 Booth: 84  177417.63095  181491.18668  0.00018863  0.00016898  0.0059525  0.0026233
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 16 Booth: 88  115322.81818  157207.31146  0.00018536  0.00018178  0.0064943  0.0021176
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 2 Booth: 10  20718.10000  30763.73682  0.00030641  0.00027494  0.0065276  0.0026119
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 2 Booth: 7  6028.3  14182.68746  0.00031583  0.00027898  0.0073617  0.0022727
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 2 Booth: 77  38194.92208  39900.76924  0.00017299  0.00015727  0.0062464  0.0023751
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 2 Booth: 76  30762.42105  32096.63455  0.00014293  0.00014026  0.0057830  0.0023719
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 32 Booth: 88  48159.40909  55073.61336  0.00018067  0.00018613  0.0062817  0.0023281
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 32 Booth: 79  36505.55696  37970.25813  0.00017896  0.00015319  0.0061972  0.0024794
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 32 Booth: 82  412980.75610  397478.44668  0.00019182  0.00017740  0.0060305  0.0021274
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 32 Booth: 85  295216.48235  320741.03092  0.00016994  0.00016817  0.0058055  0.0025260
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 4 Booth: 75  79361.70667  70319.59329  0.00018333  0.00015594  0.0067985  0.0020796
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 4 Booth: 77  36884.71429  59135.86911  0.00020928  0.00019152  0.0069098  0.0022559
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 4 Booth: 84  12800.55952  10772.26409  0.00017006  0.00013730  0.0061111  0.0021781
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 4 Booth: 86  7656.9  6363.8  0.00022276  0.00021226  0.0064800  0.0025206
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 64 Booth: 88  155392.10227  158846.86321  0.00015339  0.00016591  0.0061365  0.0025818
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 64 Booth: 85  84343.42353  89689.28321  0.00016787  0.00018107  0.0058532  0.0026566
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 64 Booth: 86  715042.16279  707423.19903  0.00015188  0.00015074  0.0058108  0.0024503
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 64 Booth: 86  703175.48837  757634.48930  0.00014876  0.00015875  0.0059203  0.0024599
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 8 Booth: 86  12977.79070  11128.92169  0.00021000  0.00019784  0.0064790  0.0024565
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 8 Booth: 82  9258.1  8846.9  0.00019256  0.00017301  0.0059692  0.0024272
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 8 Booth: 81  41676.04938  42229.21935  0.00017687  0.00015070  0.0060489  0.0023884
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 8 Booth: 79  28319.29114  21881.41587  0.00020879  0.00019725  0.0059799  0.0025228
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 16 Booth: 84  307133.64286  278912.16912  0.00019641  0.00018857  0.0066576  0.0024104
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 16 Booth: 82  225057.52439  213865.95725  0.00021859  0.00020372  0.0062930  0.0024755
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 16 Booth: 71  398105.70423  293886.93205  0.00021663  0.00020779  0.0063837  0.0024127
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 16 Booth: 78  537220.41026  461100.37382  0.00019450  0.00016675  0.0066139  0.0024181
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 2 Booth: 67  3282.8  10564.18455  0.00019165  0.00017401  0.0066115  0.0021619
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 2 Booth: 52  3264.6  10703.38611  0.00014642  0.00014239  0.0058171  0.0025973
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 2 Booth: 67  17880.88060  37582.23105  0.00021718  0.00019592  0.0063366  0.0023298
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 2 Booth: 52  55864.96154  65225.44083  0.00022867  0.00020032  0.0063798  0.0024948
